,playerID,year,tmID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fAttempted,fgMade,ftattempted,ftMade,threeAttempted,threeMade,dq,pos,height,weight,birthDate
36,griffyo01w,10,SEA,30,30,658,217,77,112,189,45,43,17,51,110,145,67,128,83,0,0,1,C-F,75.0,188,1970-03-01
37,grudasa01w,10,CON,31,1,476,193,44,66,110,28,19,26,41,56,178,81,57,31,0,0,0,F-C,76.0,185,1987-06-25
38,hammobe01w,10,SAS,33,33,1101,582,13,78,91,161,43,7,104,60,438,171,174,163,220,77,0,G,66.0,136,1977-03-11
39,hardili01w,10,MIN,24,11,591,154,9,47,56,76,27,4,55,56,139,51,72,50,25,2,2,G,68.0,139,1984-06-12
40,harpela01w,10,SAC,34,1,560,188,68,69,137,12,15,20,48,80,135,64,103,60,0,0,0,F-C,77.0,190,1986-04-11
41,haydeva01w,10,MIN,30,0,304,157,42,63,105,12,14,14,26,82,146,65,44,27,0,0,2,C,76.0,240,1982-06-05
42,haynikr01w,10,ATL,33,3,486,94,15,41,56,82,30,4,47,41,95,30,32,24,32,10,0,G,69.0,147,1983-06-17
43,hodgero01w,10,HOU,15,6,274,110,5,25,30,19,5,2,10,11,98,41,2,2,71,26,0,G,71.0,165,1982-07-19
44,hoffmeb01w,10,IND,33,33,1013,342,94,164,258,61,47,26,79,121,303,141,41,34,57,26,3,F,74.0,215,1982-08-27
45,holtam01w,10,CON,34,34,714,222,37,68,105,65,15,5,31,67,199,81,45,35,76,25,0,F,72.0,168,1985-06-07
46,hornbal01w,10,DET,34,0,747,184,53,85,138,71,79,10,49,97,178,63,66,42,45,16,1,G,71.0,155,1985-10-16
47,houstch01w,10,MIN,33,0,581,292,27,95,122,28,30,13,55,70,236,116,81,60,0,0,0,F,72.0,189,1986-04-10
48,humphta01w,10,DETWAS,30,23,509,249,35,77,112,31,17,8,45,91,206,96,39,31,68,26,2,C,75.0,190,1985-12-29
49,jacksla01w,10,SEA,21,21,694,425,39,108,147,26,31,33,40,67,330,149,106,99,95,28,0,F-C,77.0,187,1981-05-11
50,jacksti02w,10,NYL,25,0,496,208,47,96,143,26,24,8,48,46,157,81,73,46,0,0,0,F,75.0,185,1985-04-26
51,johnssh01w,10,HOU,33,32,1014,253,31,76,107,168,52,9,78,84,211,80,83,62,97,31,0,G,67.0,152,1974-08-18
52,johnste01w,10,LAS,23,8,393,96,12,31,43,71,24,2,37,38,101,35,36,26,10,0,0,G,63.0,132,1982-09-06
53,johnsvi01w,10,SAS,32,32,892,213,39,130,169,115,26,5,49,42,198,87,36,28,39,11,0,G-F,69.0,150,1972-04-15
54,jonesas01w,10,CON,33,33,963,561,73,128,201,81,20,26,74,85,461,223,139,110,23,5,2,F,74.0,196,1980-08-01
55,kellycr01w,10,SAC,33,4,551,243,47,62,109,15,18,5,41,61,138,62,140,119,1,0,0,F,74.0,190,1986-09-15
56,kraayca01w,10,NYL,34,34,961,326,50,159,209,49,28,26,55,95,298,114,51,36,165,62,2,F,76.0,180,1981-09-30
57,lacyje01w,10,ATL,33,22,605,189,35,54,89,27,18,6,37,97,190,74,55,37,21,4,1,F,75.0,175,1983-03-21
58,langhcr01w,10,WAS,34,6,529,164,53,83,136,15,15,6,36,54,109,68,51,28,0,0,1,F-C,74.0,184,1986-10-27
59,larkier01w,10,NYL,27,0,335,129,38,35,73,18,10,7,35,54,94,48,56,33,0,0,0,F,73.0,210,1986-04-02
60,lattaiv01w,10,ATL,34,31,960,388,13,59,72,123,45,1,61,83,343,124,106,85,160,55,0,G,66.0,143,1984-09-24
61,lawsoed01w,10,SAS,30,1,280,100,9,22,31,26,12,0,25,29,80,36,9,6,47,22,0,G,66.0,130,1979-05-14
62,lawsoka01w,10,SAC,32,32,829,391,16,66,82,67,28,2,48,41,343,139,58,53,139,60,0,G,69.0,165,1981-02-14
63,lennobe01w,10,ATL,34,33,1010,595,36,107,143,81,45,3,114,92,499,207,138,118,176,63,0,G,68.0,143,1976-12-04
64,leslili01w,10,LAS,33,33,1059,497,84,209,293,80,49,97,119,117,406,188,177,117,17,4,2,C,77.0,170,1972-07-07
65,littlca01w,10,ATLSEA,32,15,663,247,47,76,123,36,28,13,60,86,191,96,72,46,25,9,2,F,74.0,180,1985-01-18
66,lyttlsa01w,10,HOU,27,9,489,222,49,119,168,24,40,27,30,64,158,92,51,38,0,0,2,F,76.0,175,1983-09-20
67,maigaha01w,10,HOU,26,22,590,202,30,55,85,39,33,8,57,64,177,87,39,27,2,1,0,G-F,73.0,160,1978-04-25
68,mannkr01w,10,ATLIND,18,8,254,47,10,13,23,15,9,5,15,23,48,19,5,5,9,4,0,F,73.0,185,1983-08-10
69,mazzake01w,10,PHO,34,2,641,197,15,51,66,38,24,2,18,44,205,68,6,5,169,56,0,G,72.0,155,1982-02-02
70,mccarja01w,10,NYL,31,31,816,425,52,116,168,66,45,26,67,78,314,168,115,89,8,0,1,C,74.0,205,1982-11-03
71,mcwilta01w,10,DETWAS,33,33,1047,422,76,162,238,54,47,30,84,80,344,174,85,66,26,8,0,F-C,74.0,188,1970-10-20
72,melvich01w,10,CHI,34,18,759,278,85,87,172,50,31,10,49,99,221,98,132,81,3,1,1,C-F,75.0,185,1976-05-03
73,milleco01w,10,WAS,34,6,710,179,46,39,85,47,26,5,58,63,217,77,16,10,53,15,0,G,69.0,140,1978-09-06
74,milleke01w,10,PHO,34,34,945,283,50,98,148,135,22,4,84,66,262,107,58,49,52,20,0,G,70.0,140,1978-09-06
75,miltode01w,10,LAS,31,31,1016,431,64,132,196,73,34,18,99,109,344,165,93,72,81,29,0,F,73.0,185,1974-09-11
76,mitchle01w,10,NYL,34,5,518,131,14,43,57,97,17,3,39,43,105,39,42,34,47,19,0,G,65.0,130,1985-06-15
77,mooreje01w,10,LAS,28,2,309,39,17,28,45,17,4,5,17,48,43,14,16,11,0,0,0,F-C,75.0,175,1982-07-09
78,moorelo01w,10,NYL,29,29,809,154,30,82,112,132,44,4,77,71,161,55,24,20,83,24,0,G,69.0,165,1983-03-21
79,mosbybe01w,10,WAS,24,1,183,48,17,36,53,2,2,7,12,20,51,20,12,8,0,0,0,F,73.0,172,1984-02-14
80,murphsh01w,10,DETMINWAS,17,3,138,37,13,13,26,8,6,2,11,19,48,14,6,4,20,5,0,G,71.0,164,1985-04-15
81,newtoch01w,10,SAC,26,0,393,117,13,22,35,28,30,1,25,56,95,38,51,39,7,2,0,G,71.0,154,1983-02-17
82,nolande01w,10,DET,34,34,1144,538,26,107,133,150,42,10,73,68,465,216,73,63,115,43,1,G-F,69.0,147,1979-08-25
83,ohldeni01w,10,MIN,34,34,559,197,44,68,112,45,10,22,50,88,161,73,65,51,0,0,1,F-C,77.0,190,1982-03-13
84,parkeca01w,10,LAS,33,33,1109,610,84,229,313,113,42,75,93,91,442,231,187,137,26,11,2,F,76.0,175,1986-04-19
85,penicti01w,10,SAC,33,33,856,284,19,80,99,172,67,4,87,80,222,83,136,110,28,8,1,G,71.0,145,1974-09-18
86,perkiji01w,10,CHI,34,34,1083,577,44,93,137,96,64,10,61,76,488,213,119,106,124,45,1,G,68.0,155,1982-02-23
87,philler01w,10,CON,8,0,86,41,9,8,17,3,4,1,6,7,28,13,11,9,12,6,0,G,67.0,162,1985-05-19
88,pierspl01w,10,DET,28,0,649,332,64,72,136,63,24,34,48,99,267,122,117,88,2,0,1,F-C,74.0,181,1981-08-30
89,pondeca01w,10,PHO,32,32,1002,679,26,93,119,135,38,5,93,82,567,234,201,170,131,41,1,G,69.0,160,1983-01-07
90,powelni01w,10,SAC,34,33,944,463,41,109,150,46,40,6,62,78,437,161,75,63,190,78,2,F,74.0,175,1982-06-22
91,pricear01w,10,CHI,34,11,763,235,57,68,125,59,36,12,50,79,194,85,125,65,1,0,1,G-F,69.0,133,1985-04-03
92,pringla01w,10,PHO,29,7,377,128,52,50,102,9,10,44,27,71,96,43,51,42,0,0,0,F-C,75.0,162,1986-09-11
93,quiglal01w,10,PHO,14,0,100,29,6,5,11,4,6,1,6,9,39,13,2,1,11,2,0,G,70.0,140,1986-06-20
94,quinnno01w,10,MIN,32,25,533,116,12,57,69,81,21,2,46,33,118,47,18,12,32,10,0,G,72.0,175,1985-01-03
95,rileyru01w,10,SAS,30,3,580,153,14,94,108,31,14,41,52,101,145,63,21,18,28,9,2,C,77.0,198,1979-08-28
96,robinas01w,10,SEA,33,1,329,29,29,43,72,12,12,20,28,62,43,13,10,3,0,0,0,C,76.0,180,1982-08-12
97,sanfona01w,10,WAS,34,28,795,229,77,116,193,40,21,11,83,138,199,90,123,49,0,0,3,F-C,76.0,200,1976-05-10
98,sanniol01w,10,DET,31,9,325,106,26,38,64,6,11,7,40,59,82,41,37,24,1,0,0,C,74.0,196.98,1986-08-21
99,schumke01w,10,DET,7,0,89,14,4,16,20,5,2,3,8,13,16,6,2,2,2,0,0,C,77.0,183,1977-10-14
100,sharpkb01w,10,CHI,34,6,598,106,7,38,45,49,14,0,31,27,90,39,29,19,28,9,0,G,69.0,145,1981-04-18
101,smithbr01w,10,PHO,10,0,134,41,10,26,36,9,2,3,9,29,28,16,13,9,0,0,0,F-C,75.0,195,1984-04-30
102,smithka01w,10,DET,34,34,1152,500,10,84,94,137,32,3,80,70,410,157,124,110,211,76,0,G-F,71.0,174,1974-06-04
103,smithta01w,10,PHO,25,25,722,277,50,126,176,28,28,29,41,98,266,111,45,39,46,16,3,F-C,76.0,160,1977-04-01
104,snowmi01w,10,HOU,34,34,856,336,75,155,230,43,18,31,64,111,238,126,119,83,2,1,3,C,77.0,158,1980-03-20
105,spencsi01w,10,LAS,33,2,451,174,28,34,62,18,14,4,23,48,155,63,18,17,81,31,0,G,75.0,183,1985-03-07
106,suttota01w,10,IND,33,33,956,389,63,145,208,17,20,57,69,113,289,143,153,103,1,0,2,C,76.0,199,1978-01-27
107,swanike01w,10,CON,25,6,231,41,5,24,29,26,14,1,20,17,47,13,10,8,30,7,0,G,67.0,144,1986-08-10
108,tauradi01w,10,PHO,34,34,1083,820,26,146,172,121,46,46,83,125,579,258,247,215,247,89,2,F-G,72.0,172,1982-06-11
109,thomach01w,10,LAS,20,0,159,29,10,30,40,6,2,8,8,33,34,12,8,4,6,1,0,C,75.0,185,1982-08-14
110,thompti01w,10,HOU,30,29,1074,542,48,160,208,64,33,20,112,74,456,188,128,110,139,56,0,F,74.0,178,1975-02-10
111,thorner01w,10,NYL,32,5,380,101,2,18,20,36,7,2,20,22,106,36,11,10,71,19,0,G,70.0,150,1981-05-19
112,turneba01w,10,CON,34,6,663,273,23,85,108,52,12,14,40,62,192,80,89,69,118,44,0,G-F,72.0,172,1984-06-08
113,walkede01w,10,SAC,7,0,52,11,4,2,6,1,5,0,10,10,11,5,2,1,0,0,0,F,75.0,168,1977-11-28
114,wautean01w,10,SAS,32,31,980,471,47,192,239,56,36,38,70,75,366,195,98,70,31,11,0,C,76.0,193,1980-10-12
115,whaleli01w,10,CON,31,31,908,435,33,141,174,166,45,1,58,87,306,141,157,126,80,27,0,G,68.0,150,1982-05-09
116,whiteer01w,10,HOU,34,2,426,121,14,33,47,47,23,3,48,60,88,25,78,70,7,1,0,G,63.0,135,1986-08-26
117,whiteta01w,10,IND,33,22,894,328,27,74,101,80,43,14,85,88,325,119,60,51,120,39,0,G,67.0,154,1982-09-27
118,whitmta01w,10,CON,34,33,911,429,40,121,161,47,20,13,68,95,392,160,96,75,108,34,1,F,74.0,190,1977-06-05
119,whittkh01w,10,IND,22,0,186,43,10,24,34,6,9,11,12,42,44,17,17,9,0,0,0,F,73.0,185,1986-08-05
120,wiggica01w,10,MIN,30,1,824,472,39,58,97,90,54,7,57,113,340,137,197,161,121,37,5,G,71.0,154,1987-02-14
121,willile01w,10,PHO,34,27,834,343,86,116,202,29,22,7,46,116,244,139,81,60,27,5,2,F,72.0,200,1981-02-10
122,willili01w,10,NYL,34,2,458,191,8,50,58,14,29,5,31,45,140,59,30,29,94,44,0,G,71.0,170,1984-06-13
123,wrighta01w,10,SEA,34,14,808,268,32,84,116,84,31,8,78,94,250,108,61,48,24,4,1,G,71.0,165,1983-11-20
124,wyckobr01w,10,CHI,34,23,594,75,14,65,79,46,14,20,34,80,73,25,16,9,51,16,0,F,73.0,183,1980-03-30
125,youngso01w,10,SAS,33,33,1054,576,52,134,186,75,53,17,57,86,433,207,206,162,3,0,1,F,73.0,165,1983-12-15
126,youngta01w,10,ATL,33,15,745,240,44,95,139,41,30,10,59,97,240,80,97,67,40,13,2,F,74.0,166,1986-10-30
